Id,SalePrice
2852,237788.872
2853,231939.10933333333
2854,136874.20412698417
2855,205921.62266666666
2856,206673.60666666666
2857,190366.856
2858,202514.204
2859,142751.41466666668
2860,124337.432
2861,133539.98933333333
2862,194767.79466666665
2863,118868.77466666666
2864,260084.27333333335
2865,142117.70533333335
2866,134571.84533333333
2867,94707.42
2868,105597.596
2869,128442.68266666666
2870,166585.67466666666
2871,109387.492
2872,61053.10666666667
2873,114657.008
2874,148052.30666666667
2875,125223.76755555556
2876,155271.44
2877,140460.112
2878,156590.968
2879,150565.38666666666
2880,104756.07733333333
2881,151018.46266666666
2882,158928.184
2883,169278.41066666666
2884,176279.50666666665
2885,185413.944
2886,206142.248
2887,112100.04666666666
2888,121830.55866666666
2889,66886.164
2890,83654.57066666667
2891,139393.85333333333
2892,68923.532
2893,111382.62533333333
2894,63943.833333333336
2895,302113.8493333333
2896,284292.036
2897,203467.852
2898,152772.024
2899,226440.16933333332
2900,157500.372
2901,200092.30266666666
2902,185659.62133333334
2903,341594.1213333333
2904,362000.55733333336
2905,116302.83866666666
2906,206381.80266666666
2907,114654.888
2908,127591.14933333333
2909,144463.76
2910,85287.0
2911,85597.72533333334
2912,152710.18
2913,90106.74133333334
2914,82122.784
2915,85225.06933333333
2916,86197.45733333334
2917,158536.47733333334
2918,108441.6551111111
2919,231748.436
